match_id,tournament_id,year,y,group_stage,knockout_stage,fav_team_id,und_team_id,model_key,pred,prob_fav_loses,prob_draw,prob_fav_wins,correct,validation_option,train_years
M-2014-33,WC-2014,2014,2,1,0,T-73,T-04,team_history,2,0.06,0.25333333333333335,0.6866666666666666,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-34,WC-2014,2014,2,1,0,T-48,T-13,team_history,2,0.12333333333333334,0.20666666666666667,0.67,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-35,WC-2014,2014,2,1,0,T-09,T-11,team_history,2,0.13,0.07666666666666666,0.7933333333333333,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-36,WC-2014,2014,2,1,0,T-46,T-18,team_history,2,0.07666666666666666,0.33666666666666667,0.5866666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-37,WC-2014,2014,1,1,0,T-28,T-17,team_history,2,0.09,0.29333333333333333,0.6166666666666667,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-38,WC-2014,2014,2,1,0,T-84,T-41,team_history,2,0.25,0.3433333333333333,0.4066666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-39,WC-2014,2014,2,1,0,T-16,T-44,team_history,2,0.07,0.17333333333333334,0.7566666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-40,WC-2014,2014,0,1,0,T-42,T-33,team_history,2,0.17,0.38,0.45,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-41,WC-2014,2014,2,1,0,T-08,T-38,team_history,2,0.12666666666666668,0.35333333333333333,0.52,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-42,WC-2014,2014,2,1,0,T-03,T-50,team_history,2,0.04,0.23,0.73,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-43,WC-2014,2014,2,1,0,T-75,T-35,team_history,2,0.07,0.4033333333333333,0.5266666666666666,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-44,WC-2014,2014,1,1,0,T-30,T-25,team_history,2,0.08,0.17666666666666667,0.7433333333333333,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-45,WC-2014,2014,2,1,0,T-58,T-32,team_history,2,0.19,0.18333333333333332,0.6266666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-46,WC-2014,2014,2,1,0,T-31,T-83,team_history,2,0.10666666666666667,0.16333333333333333,0.73,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-47,WC-2014,2014,1,1,0,T-62,T-01,team_history,2,0.06,0.26,0.68,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-48,WC-2014,2014,2,1,0,T-06,T-71,team_history,2,0.056666666666666664,0.21666666666666667,0.7266666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-49,WC-2014,2014,2,0,1,T-09,T-13,team_history,2,0.11333333333333333,0.04,0.8466666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-50,WC-2014,2014,2,0,1,T-16,T-84,team_history,2,0.19333333333333333,0.12,0.6866666666666666,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-51,WC-2014,2014,2,0,1,T-48,T-46,team_history,2,0.05,0.043333333333333335,0.9066666666666666,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-52,WC-2014,2014,2,0,1,T-17,T-33,team_history,2,0.12,0.15333333333333332,0.7266666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-53,WC-2014,2014,2,0,1,T-30,T-50,team_history,2,0.04,0.04666666666666667,0.9133333333333333,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-54,WC-2014,2014,2,0,1,T-31,T-01,team_history,2,0.08666666666666667,0.07333333333333333,0.84,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-55,WC-2014,2014,2,0,1,T-03,T-75,team_history,2,0.12,0.13,0.75,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-56,WC-2014,2014,2,0,1,T-06,T-83,team_history,2,0.13,0.12,0.75,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-57,WC-2014,2014,2,0,1,T-31,T-30,team_history,2,0.10666666666666667,0.06333333333333334,0.83,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-58,WC-2014,2014,2,0,1,T-09,T-16,team_history,2,0.16333333333333333,0.08666666666666667,0.75,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-59,WC-2014,2014,2,0,1,T-03,T-06,team_history,2,0.05333333333333334,0.15666666666666668,0.79,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-60,WC-2014,2014,2,0,1,T-48,T-17,team_history,2,0.043333333333333335,0.07,0.8866666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-61,WC-2014,2014,2,0,1,T-31,T-09,team_history,2,0.12333333333333334,0.08,0.7966666666666666,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-62,WC-2014,2014,2,0,1,T-03,T-48,team_history,2,0.35,0.02666666666666667,0.6233333333333333,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-63,WC-2014,2014,0,0,1,T-09,T-48,team_history,2,0.23666666666666666,0.05,0.7133333333333334,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-64,WC-2014,2014,2,0,1,T-31,T-03,team_history,2,0.15333333333333332,0.07,0.7766666666666666,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2010-01,WC-2010,2010,1,1,0,T-46,T-70,player_enriched,2,0.0042920601554214954,0.05377556383609772,0.9419324398040771,False,A_forward_expanding_window,2006
M-2010-02,WC-2010,2010,1,1,0,T-84,T-30,player_enriched,0,0.6931682825088501,0.26547178626060486,0.041359931230545044,False,A_forward_expanding_window,2006
M-2010-03,WC-2010,2010,0,1,0,T-33,T-71,player_enriched,0,0.47134318947792053,0.09100392460823059,0.43765291571617126,True,A_forward_expanding_window,2006
M-2010-04,WC-2010,2010,2,1,0,T-03,T-50,player_enriched,2,0.004897559992969036,0.03756333515048027,0.9575391411781311,True,A_forward_expanding_window,2006
M-2010-05,WC-2010,2010,1,1,0,T-28,T-83,player_enriched,1,0.005049791187047958,0.9211863875389099,0.07376378029584885,True,A_forward_expanding_window,2006
M-2010-06,WC-2010,2010,2,1,0,T-69,T-01,player_enriched,1,0.12445944547653198,0.5234565734863281,0.3520839810371399,False,A_forward_expanding_window,2006
M-2010-07,WC-2010,2010,2,1,0,T-32,T-66,player_enriched,0,0.915515661239624,0.03327134996652603,0.05121298134326935,False,A_forward_expanding_window,2006
M-2010-08,WC-2010,2010,2,1,0,T-31,T-04,player_enriched,2,0.0040526376105844975,0.00804421678185463,0.9879031777381897,True,A_forward_expanding_window,2006
M-2010-09,WC-2010,2010,2,1,0,T-48,T-22,player_enriched,2,0.06168246641755104,0.29953521490097046,0.6387823224067688,True,A_forward_expanding_window,2006
M-2010-10,WC-2010,2010,2,1,0,T-44,T-11,player_enriched,2,0.0038111801259219646,0.04976422339677811,0.9464246034622192,True,A_forward_expanding_window,2006
M-2010-11,WC-2010,2010,1,1,0,T-41,T-55,player_enriched,2,0.037262070924043655,0.22363437712192535,0.7391035556793213,False,A_forward_expanding_window,2006
M-2010-12,WC-2010,2010,1,1,0,T-68,T-49,player_enriched,2,0.01071776170283556,0.029535869136452675,0.9597463011741638,False,A_forward_expanding_window,2006
M-2010-13,WC-2010,2010,1,1,0,T-58,T-42,player_enriched,2,0.006969950161874294,0.009419362992048264,0.9836107492446899,False,A_forward_expanding_window,2006
M-2010-14,WC-2010,2010,2,1,0,T-09,T-51,player_enriched,2,0.010958765633404255,0.14475996792316437,0.8442812561988831,True,A_forward_expanding_window,2006
M-2010-15,WC-2010,2010,2,1,0,T-13,T-35,player_enriched,2,0.004348570015281439,0.010155543684959412,0.9854958653450012,True,A_forward_expanding_window,2006
M-2010-16,WC-2010,2010,0,1,0,T-73,T-75,player_enriched,2,0.009296777658164501,0.3140721023082733,0.6766310930252075,False,A_forward_expanding_window,2006
M-2010-17,WC-2010,2010,2,1,0,T-84,T-70,player_enriched,2,0.011932123452425003,0.1329846829175949,0.855083167552948,True,A_forward_expanding_window,2006
M-2010-18,WC-2010,2010,2,1,0,T-03,T-71,player_enriched,2,0.023067312315106392,0.233369842171669,0.7435628771781921,True,A_forward_expanding_window,2006
M-2010-19,WC-2010,2010,2,1,0,T-33,T-50,player_enriched,2,0.13272331655025482,0.26090213656425476,0.6063745021820068,True,A_forward_expanding_window,2006
M-2010-20,WC-2010,2010,2,1,0,T-46,T-30,player_enriched,0,0.6226857900619507,0.3276859223842621,0.049628324806690216,False,A_forward_expanding_window,2006
M-2010-21,WC-2010,2010,0,1,0,T-31,T-66,player_enriched,2,0.0029470399022102356,0.002041204134002328,0.9950118064880371,False,A_forward_expanding_window,2006
M-2010-22,WC-2010,2010,1,1,0,T-83,T-69,player_enriched,2,0.018763985484838486,0.029227368533611298,0.9520086646080017,False,A_forward_expanding_window,2006
M-2010-23,WC-2010,2010,1,1,0,T-28,T-01,player_enriched,2,0.004140438977628946,0.04232126474380493,0.9535382986068726,False,A_forward_expanding_window,2006
M-2010-24,WC-2010,2010,2,1,0,T-48,T-44,player_enriched,2,0.005868684034794569,0.01917562633752823,0.9749556183815002,True,A_forward_expanding_window,2006
M-2010-25,WC-2010,2010,1,1,0,T-04,T-32,player_enriched,0,0.6920453310012817,0.12572631239891052,0.18222834169864655,False,A_forward_expanding_window,2006
M-2010-26,WC-2010,2010,2,1,0,T-22,T-11,player_enriched,2,0.006418781355023384,0.024741893634200096,0.9688392877578735,True,A_forward_expanding_window,2006
M-2010-27,WC-2010,2010,2,1,0,T-55,T-68,player_enriched,2,0.17797699570655823,0.2965870797634125,0.5254359245300293,True,A_forward_expanding_window,2006
M-2010-28,WC-2010,2010,1,1,0,T-41,T-49,player_enriched,2,0.0033557768911123276,0.0626489669084549,0.933995246887207,False,A_forward_expanding_window,2006
M-2010-29,WC-2010,2010,2,1,0,T-09,T-42,player_enriched,2,0.028766395524144173,0.029001379385590553,0.9422322511672974,True,A_forward_expanding_window,2006
M-2010-30,WC-2010,2010,2,1,0,T-58,T-51,player_enriched,2,0.004341429099440575,0.1106107234954834,0.8850477933883667,True,A_forward_expanding_window,2006
M-2010-31,WC-2010,2010,2,1,0,T-13,T-75,player_enriched,2,0.016821209341287613,0.20683926343917847,0.7763395309448242,True,A_forward_expanding_window,2006
M-2010-32,WC-2010,2010,2,1,0,T-73,T-35,player_enriched,2,0.0031066376250237226,0.02472700923681259,0.9721664190292358,True,A_forward_expanding_window,2006
M-2010-33,WC-2010,2010,0,1,0,T-30,T-70,player_enriched,2,0.0013157621724531054,0.015734205022454262,0.9829500913619995,False,A_forward_expanding_window,2006
M-2010-34,WC-2010,2010,2,1,0,T-84,T-46,player_enriched,1,0.21583977341651917,0.543865442276001,0.24029481410980225,False,A_forward_expanding_window,2006
M-2010-35,WC-2010,2010,2,1,0,T-03,T-33,player_enriched,2,0.0046892608515918255,0.018392082303762436,0.976918637752533,True,A_forward_expanding_window,2006
M-2010-36,WC-2010,2010,1,1,0,T-71,T-50,player_enriched,1,0.12073113024234772,0.44327670335769653,0.43599215149879456,True,A_forward_expanding_window,2006
M-2010-37,WC-2010,2010,2,1,0,T-28,T-69,player_enriched,2,0.0022561720106750727,0.04383473843336105,0.9539090991020203,True,A_forward_expanding_window,2006
M-2010-38,WC-2010,2010,2,1,0,T-83,T-01,player_enriched,2,0.09697640687227249,0.20561261475086212,0.6974109411239624,True,A_forward_expanding_window,2006
M-2010-39,WC-2010,2010,2,1,0,T-04,T-66,player_enriched,0,0.8678486943244934,0.08097922801971436,0.05117214471101761,False,A_forward_expanding_window,2006
M-2010-40,WC-2010,2010,2,1,0,T-31,T-32,player_enriched,2,0.001293474342674017,0.00222211517393589,0.9964843988418579,True,A_forward_expanding_window,2006
M-2010-41,WC-2010,2010,1,1,0,T-55,T-49,player_enriched,2,0.013324014842510223,0.325519323348999,0.6611566543579102,False,A_forward_expanding_window,2006
M-2010-42,WC-2010,2010,0,1,0,T-41,T-68,player_enriched,2,0.004380995873361826,0.007470249198377132,0.9881487488746643,False,A_forward_expanding_window,2006
M-2010-43,WC-2010,2010,2,1,0,T-48,T-11,player_enriched,2,0.004809313919395208,0.05667021498084068,0.9385204911231995,True,A_forward_expanding_window,2006
M-2010-44,WC-2010,2010,2,1,0,T-44,T-22,player_enriched,0,0.41164010763168335,0.2418317347764969,0.34652814269065857,False,A_forward_expanding_window,2006
M-2010-45,WC-2010,2010,2,1,0,T-42,T-51,player_enriched,1,0.015184270218014717,0.50367671251297,0.48113900423049927,False,A_forward_expanding_window,2006
M-2010-46,WC-2010,2010,1,1,0,T-09,T-58,player_enriched,2,0.05546864867210388,0.4298219084739685,0.51470947265625,False,A_forward_expanding_window,2006
M-2010-47,WC-2010,2010,2,1,0,T-73,T-13,player_enriched,1,0.026747239753603935,0.5427829623222351,0.4304697811603546,False,A_forward_expanding_window,2006
M-2010-48,WC-2010,2010,1,1,0,T-75,T-35,player_enriched,2,0.01603364385664463,0.011649237014353275,0.9723171591758728,False,A_forward_expanding_window,2006
M-2010-49,WC-2010,2010,2,0,1,T-84,T-71,player_enriched,2,0.04873526468873024,0.16106495261192322,0.7901998162269592,True,A_forward_expanding_window,2006
M-2010-50,WC-2010,2010,0,0,1,T-83,T-32,player_enriched,0,0.8364978432655334,0.0349312499165535,0.12857091426849365,True,A_forward_expanding_window,2006
M-2010-51,WC-2010,2010,2,0,1,T-31,T-28,player_enriched,2,0.0326666496694088,0.06977368891239166,0.8975597023963928,True,A_forward_expanding_window,2006
M-2010-52,WC-2010,2010,2,0,1,T-03,T-46,player_enriched,2,0.03372504562139511,0.2615242302417755,0.7047507762908936,True,A_forward_expanding_window,2006
M-2010-53,WC-2010,2010,2,0,1,T-48,T-68,player_enriched,2,0.007698642555624247,0.009588775224983692,0.9827126264572144,True,A_forward_expanding_window,2006
M-2010-54,WC-2010,2010,2,0,1,T-09,T-13,player_enriched,1,0.04902992770075798,0.47968432307243347,0.4712858200073242,False,A_forward_expanding_window,2006
M-2010-55,WC-2010,2010,0,0,1,T-44,T-55,player_enriched,2,0.2507796585559845,0.10391730815172195,0.6453030705451965,False,A_forward_expanding_window,2006
M-2010-56,WC-2010,2010,2,0,1,T-73,T-58,player_enriched,1,0.19117118418216705,0.6173200011253357,0.19150882959365845,False,A_forward_expanding_window,2006
M-2010-57,WC-2010,2010,2,0,1,T-48,T-09,player_enriched,0,0.975050687789917,0.013944263570010662,0.011005076579749584,False,A_forward_expanding_window,2006
M-2010-58,WC-2010,2010,2,0,1,T-84,T-32,player_enriched,2,0.17243190109729767,0.25809410214424133,0.5694739818572998,True,A_forward_expanding_window,2006
M-2010-59,WC-2010,2010,2,0,1,T-31,T-03,player_enriched,2,0.23629438877105713,0.3809605836868286,0.38274502754211426,True,A_forward_expanding_window,2006
M-2010-60,WC-2010,2010,2,0,1,T-73,T-55,player_enriched,2,0.007954544387757778,0.11455360054969788,0.87749183177948,True,A_forward_expanding_window,2006
M-2010-61,WC-2010,2010,2,0,1,T-48,T-84,player_enriched,2,0.05877171456813812,0.19622445106506348,0.7450038194656372,True,A_forward_expanding_window,2006
M-2010-62,WC-2010,2010,2,0,1,T-73,T-31,player_enriched,0,0.7324302196502686,0.20335112512111664,0.0642186775803566,False,A_forward_expanding_window,2006
M-2010-63,WC-2010,2010,2,0,1,T-31,T-84,player_enriched,2,0.02055043913424015,0.05474769324064255,0.9247018694877625,True,A_forward_expanding_window,2006
M-2010-64,WC-2010,2010,2,0,1,T-73,T-48,player_enriched,0,0.8835774064064026,0.02019595168530941,0.09622660279273987,False,A_forward_expanding_window,2006
M-2014-01,WC-2014,2014,2,1,0,T-09,T-18,player_enriched,2,0.02998051792383194,0.12990644574165344,0.8401130437850952,True,A_forward_expanding_window,"2006,2010"
M-2014-02,WC-2014,2014,2,1,0,T-46,T-11,player_enriched,1,0.015110200271010399,0.6568113565444946,0.3280784785747528,False,A_forward_expanding_window,"2006,2010"
M-2014-03,WC-2014,2014,2,1,0,T-48,T-73,player_enriched,1,0.01455608382821083,0.4929015636444092,0.4925422966480255,False,A_forward_expanding_window,"2006,2010"
M-2014-04,WC-2014,2014,2,1,0,T-13,T-04,player_enriched,2,0.007713256869465113,0.26118233799934387,0.7311044335365295,True,A_forward_expanding_window,"2006,2010"
M-2014-05,WC-2014,2014,2,1,0,T-16,T-33,player_enriched,2,0.009289965033531189,0.019494768232107162,0.9712153077125549,True,A_forward_expanding_window,"2006,2010"
M-2014-06,WC-2014,2014,0,1,0,T-84,T-17,player_enriched,1,0.11894840747117996,0.7662772536277771,0.11477432399988174,False,A_forward_expanding_window,"2006,2010"
M-2014-07,WC-2014,2014,0,1,0,T-28,T-41,player_enriched,2,0.16855576634407043,0.09387515485286713,0.7375690937042236,False,A_forward_expanding_window,"2006,2010"
M-2014-08,WC-2014,2014,0,1,0,T-44,T-42,player_enriched,2,0.2250078320503235,0.3005727231502533,0.474419504404068,False,A_forward_expanding_window,"2006,2010"
M-2014-09,WC-2014,2014,0,1,0,T-25,T-75,player_enriched,2,0.029209522530436516,0.1699768602848053,0.800813615322113,False,A_forward_expanding_window,"2006,2010"
M-2014-10,WC-2014,2014,2,1,0,T-30,T-35,player_enriched,2,0.01484182383865118,0.029150281101465225,0.9560078978538513,True,A_forward_expanding_window,"2006,2010"
M-2014-11,WC-2014,2014,2,1,0,T-03,T-08,player_enriched,2,0.14258672297000885,0.05942772701382637,0.7979856133460999,True,A_forward_expanding_window,"2006,2010"
M-2014-12,WC-2014,2014,2,1,0,T-31,T-58,player_enriched,2,0.07133845239877701,0.07910971343517303,0.849551796913147,True,A_forward_expanding_window,"2006,2010"
M-2014-13,WC-2014,2014,1,1,0,T-50,T-38,player_enriched,0,0.4970829486846924,0.09956471621990204,0.403352290391922,False,A_forward_expanding_window,"2006,2010"
M-2014-14,WC-2014,2014,2,1,0,T-83,T-32,player_enriched,2,0.017994845286011696,0.14974457025527954,0.8322605490684509,True,A_forward_expanding_window,"2006,2010"
M-2014-15,WC-2014,2014,2,1,0,T-06,T-01,player_enriched,2,0.015183188952505589,0.015456625260412693,0.9693601131439209,True,A_forward_expanding_window,"2006,2010"
M-2014-16,WC-2014,2014,1,1,0,T-09,T-46,player_enriched,2,0.049678076058626175,0.12511105835437775,0.8252109289169312,False,A_forward_expanding_window,"2006,2010"
M-2014-17,WC-2014,2014,1,1,0,T-62,T-71,player_enriched,2,0.012198284268379211,0.08456707745790482,0.903234601020813,False,A_forward_expanding_window,"2006,2010"
M-2014-18,WC-2014,2014,2,1,0,T-48,T-04,player_enriched,2,0.0031437419820576906,0.011896858923137188,0.9849594235420227,True,A_forward_expanding_window,"2006,2010"
M-2014-19,WC-2014,2014,2,1,0,T-13,T-73,player_enriched,1,0.04905721917748451,0.553126871585846,0.39781591296195984,False,A_forward_expanding_window,"2006,2010"
M-2014-20,WC-2014,2014,2,1,0,T-18,T-11,player_enriched,2,0.008247993886470795,0.06682690978050232,0.9249250888824463,True,A_forward_expanding_window,"2006,2010"
M-2014-21,WC-2014,2014,2,1,0,T-16,T-42,player_enriched,2,0.0033585061319172382,0.0052733770571649075,0.9913681149482727,True,A_forward_expanding_window,"2006,2010"
M-2014-22,WC-2014,2014,0,1,0,T-28,T-84,player_enriched,2,0.0625496655702591,0.10066856443881989,0.8367817401885986,False,A_forward_expanding_window,"2006,2010"
M-2014-23,WC-2014,2014,1,1,0,T-44,T-33,player_enriched,2,0.01772025227546692,0.11416695266962051,0.8681128025054932,False,A_forward_expanding_window,"2006,2010"
M-2014-24,WC-2014,2014,0,1,0,T-41,T-17,player_enriched,0,0.590237021446228,0.07338059693574905,0.33638235926628113,True,A_forward_expanding_window,"2006,2010"
M-2014-25,WC-2014,2014,2,1,0,T-30,T-75,player_enriched,2,0.03717672452330589,0.05440281704068184,0.9084204435348511,True,A_forward_expanding_window,"2006,2010"
M-2014-26,WC-2014,2014,2,1,0,T-25,T-35,player_enriched,2,0.028446676209568977,0.10751017183065414,0.8640431761741638,True,A_forward_expanding_window,"2006,2010"
M-2014-27,WC-2014,2014,2,1,0,T-03,T-38,player_enriched,2,0.009447085671126842,0.06501377373933792,0.9255391359329224,True,A_forward_expanding_window,"2006,2010"
M-2014-28,WC-2014,2014,1,1,0,T-31,T-32,player_enriched,2,0.05369190499186516,0.01803533360362053,0.9282727837562561,False,A_forward_expanding_window,"2006,2010"
M-2014-29,WC-2014,2014,0,1,0,T-08,T-50,player_enriched,1,0.09086259454488754,0.802111804485321,0.10702560096979141,False,A_forward_expanding_window,"2006,2010"
M-2014-30,WC-2014,2014,2,1,0,T-06,T-62,player_enriched,2,0.013098903000354767,0.06701667606830597,0.9198843836784363,True,A_forward_expanding_window,"2006,2010"
M-2014-31,WC-2014,2014,2,1,0,T-01,T-71,player_enriched,2,0.057381223887205124,0.16057825088500977,0.7820404767990112,True,A_forward_expanding_window,"2006,2010"
M-2014-32,WC-2014,2014,1,1,0,T-58,T-83,player_enriched,1,0.01847067102789879,0.5707883238792419,0.4107409715652466,True,A_forward_expanding_window,"2006,2010"
M-2014-33,WC-2014,2014,2,1,0,T-73,T-04,player_enriched,2,0.09444121271371841,0.147089883685112,0.7584688663482666,True,A_forward_expanding_window,"2006,2010"
M-2014-34,WC-2014,2014,2,1,0,T-48,T-13,player_enriched,2,0.018535731360316277,0.05609555542469025,0.9253687262535095,True,A_forward_expanding_window,"2006,2010"
M-2014-35,WC-2014,2014,2,1,0,T-09,T-11,player_enriched,2,0.023041857406497,0.06049983948469162,0.9164583086967468,True,A_forward_expanding_window,"2006,2010"
M-2014-36,WC-2014,2014,2,1,0,T-46,T-18,player_enriched,1,0.024616243317723274,0.5289991497993469,0.44638463854789734,False,A_forward_expanding_window,"2006,2010"
M-2014-37,WC-2014,2014,1,1,0,T-28,T-17,player_enriched,2,0.04705546051263809,0.10309405624866486,0.8498504757881165,False,A_forward_expanding_window,"2006,2010"
M-2014-38,WC-2014,2014,2,1,0,T-84,T-41,player_enriched,2,0.1703426092863083,0.3872465491294861,0.4424108564853668,True,A_forward_expanding_window,"2006,2010"
M-2014-39,WC-2014,2014,2,1,0,T-16,T-44,player_enriched,2,0.0011981598800048232,0.002408385742455721,0.9963935017585754,True,A_forward_expanding_window,"2006,2010"
M-2014-40,WC-2014,2014,0,1,0,T-42,T-33,player_enriched,2,0.13400548696517944,0.2656642496585846,0.6003302335739136,False,A_forward_expanding_window,"2006,2010"
M-2014-41,WC-2014,2014,2,1,0,T-08,T-38,player_enriched,2,0.11217470467090607,0.4185701906681061,0.46925514936447144,True,A_forward_expanding_window,"2006,2010"
M-2014-42,WC-2014,2014,2,1,0,T-03,T-50,player_enriched,2,0.003654457861557603,0.027334822341799736,0.9690107703208923,True,A_forward_expanding_window,"2006,2010"
M-2014-43,WC-2014,2014,2,1,0,T-75,T-35,player_enriched,2,0.03240340203046799,0.30693531036376953,0.6606612801551819,True,A_forward_expanding_window,"2006,2010"
M-2014-44,WC-2014,2014,1,1,0,T-30,T-25,player_enriched,2,0.01083172857761383,0.016764426603913307,0.9724038243293762,False,A_forward_expanding_window,"2006,2010"
M-2014-45,WC-2014,2014,2,1,0,T-58,T-32,player_enriched,2,0.024004412814974785,0.3116135597229004,0.6643819808959961,True,A_forward_expanding_window,"2006,2010"
M-2014-46,WC-2014,2014,2,1,0,T-31,T-83,player_enriched,2,0.09003597497940063,0.12712964415550232,0.7828343510627747,True,A_forward_expanding_window,"2006,2010"
M-2014-47,WC-2014,2014,1,1,0,T-62,T-01,player_enriched,2,0.03967272862792015,0.019161073490977287,0.9411662220954895,False,A_forward_expanding_window,"2006,2010"
M-2014-48,WC-2014,2014,2,1,0,T-06,T-71,player_enriched,2,0.0017226977506652474,0.009001443162560463,0.9892758131027222,True,A_forward_expanding_window,"2006,2010"
M-2014-49,WC-2014,2014,2,0,1,T-09,T-13,player_enriched,2,0.04248184338212013,0.024959009140729904,0.9325591325759888,True,A_forward_expanding_window,"2006,2010"
M-2014-50,WC-2014,2014,2,0,1,T-16,T-84,player_enriched,2,0.0014108011964708567,0.0017597283003851771,0.9968294501304626,True,A_forward_expanding_window,"2006,2010"
M-2014-51,WC-2014,2014,2,0,1,T-48,T-46,player_enriched,2,0.0118722477927804,0.007349713239818811,0.9807779788970947,True,A_forward_expanding_window,"2006,2010"
M-2014-52,WC-2014,2014,2,0,1,T-17,T-33,player_enriched,2,0.025258980691432953,0.02699015475809574,0.9477508068084717,True,A_forward_expanding_window,"2006,2010"
M-2014-53,WC-2014,2014,2,0,1,T-30,T-50,player_enriched,2,0.004820691887289286,0.005044680088758469,0.9901346564292908,True,A_forward_expanding_window,"2006,2010"
M-2014-54,WC-2014,2014,2,0,1,T-31,T-01,player_enriched,2,0.21473540365695953,0.008071896620094776,0.7771926522254944,True,A_forward_expanding_window,"2006,2010"
M-2014-55,WC-2014,2014,2,0,1,T-03,T-75,player_enriched,2,0.026699772104620934,0.031043313443660736,0.9422569274902344,True,A_forward_expanding_window,"2006,2010"
M-2014-56,WC-2014,2014,2,0,1,T-06,T-83,player_enriched,2,0.016711922362446785,0.04071713984012604,0.9425709247589111,True,A_forward_expanding_window,"2006,2010"
M-2014-57,WC-2014,2014,2,0,1,T-31,T-30,player_enriched,2,0.09819559007883072,0.009453942067921162,0.8923504948616028,True,A_forward_expanding_window,"2006,2010"
M-2014-58,WC-2014,2014,2,0,1,T-09,T-16,player_enriched,2,0.24623392522335052,0.0062920451164245605,0.7474740147590637,True,A_forward_expanding_window,"2006,2010"
M-2014-59,WC-2014,2014,2,0,1,T-03,T-06,player_enriched,2,0.015240240842103958,0.007888280786573887,0.9768714308738708,True,A_forward_expanding_window,"2006,2010"
M-2014-60,WC-2014,2014,2,0,1,T-48,T-17,player_enriched,2,0.00906990747898817,0.009786433540284634,0.9811437129974365,True,A_forward_expanding_window,"2006,2010"
M-2014-61,WC-2014,2014,2,0,1,T-31,T-09,player_enriched,2,0.1175353080034256,0.017801566049456596,0.8646631240844727,True,A_forward_expanding_window,"2006,2010"
M-2014-62,WC-2014,2014,2,0,1,T-03,T-48,player_enriched,2,0.20978640019893646,0.013355459086596966,0.7768581509590149,True,A_forward_expanding_window,"2006,2010"
M-2014-63,WC-2014,2014,0,0,1,T-09,T-48,player_enriched,2,0.2299901396036148,0.035782162100076675,0.73422771692276,False,A_forward_expanding_window,"2006,2010"
M-2014-64,WC-2014,2014,2,0,1,T-31,T-03,player_enriched,2,0.08315646648406982,0.052449002861976624,0.86439448595047,True,A_forward_expanding_window,"2006,2010"
